dataset,case_key,input_file,width,height,channels,method,method_family,variant_id,variant_label,repeat_index,param_name,param_value,bpp,psnr_db,ssim,mae,encode_time_s,decode_time_s,compressed_size_bytes,imcs_block_size,imcs_algorithm,imcs_basis,imcs_matrix_type,imcs_measurement_mode,imcs_color_mode,imcs_chroma_ratio_scale
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.02,1.000814,7.296702,0.0004,101.91245,0.06318,0.613298,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.04,2.000814,6.490044,0.000364,102.169159,0.066123,0.618661,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.04,2.000814,6.490044,0.000364,102.169159,0.066133,0.615774,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.04,2.000814,6.490044,0.000364,102.169159,0.065935,0.602976,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.06,3.000814,6.667863,0.000223,102.053031,0.070285,0.699039,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.06,3.000814,6.667863,0.000223,102.053031,0.068867,0.611316,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.06,3.000814,6.667863,0.000223,102.053031,0.068247,0.61019,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.08,5.000814,6.525685,0.001205,102.746333,0.073807,0.622185,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.08,5.000814,6.525685,0.001205,102.746333,0.075046,0.615022,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.08,5.000814,6.525685,0.001205,102.746333,0.073202,0.62683,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.1,6.000814,6.086693,0.001737,103.678421,0.075954,0.636487,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.1,6.000814,6.086693,0.001737,103.678421,0.075618,0.629202,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.1,6.000814,6.086693,0.001737,103.678421,0.076914,0.631265,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.12,7.000814,5.593967,0.001856,106.420795,0.078625,0.641962,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.12,7.000814,5.593967,0.001856,106.420795,0.079077,0.64017,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.12,7.000814,5.593967,0.001856,106.420795,0.078718,0.631825,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.02,1.000814,6.851741,0.01059,101.064317,0.06444,0.611835,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.02,1.000814,6.851741,0.01059,101.064317,0.063476,0.63091,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.02,1.000814,6.851741,0.01059,101.064317,0.064351,0.622153,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.04,2.000814,6.753703,0.018009,98.214131,0.067261,0.617542,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.04,2.000814,6.753703,0.018009,98.214131,0.068236,0.631642,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.04,2.000814,6.753703,0.018009,98.214131,0.067181,0.631621,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.06,3.000814,6.933706,0.041587,92.312874,0.069085,0.633225,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.06,3.000814,6.933706,0.041587,92.312874,0.069223,0.621141,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.06,3.000814,6.933706,0.041587,92.312874,0.070078,0.618406,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.08,5.000814,7.411519,0.140632,77.119269,0.073089,0.651712,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.08,5.000814,7.411519,0.140632,77.119269,0.07305,0.656632,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.08,5.000814,7.411519,0.140632,77.119269,0.076589,0.663243,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.1,6.000814,7.767052,0.218071,69.122905,0.075361,0.653465,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.1,6.000814,7.767052,0.218071,69.122905,0.075259,0.660438,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.1,6.000814,7.767052,0.218071,69.122905,0.075945,0.665131,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.12,7.000814,8.503371,0.284514,59.215145,0.08197,0.661018,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.12,7.000814,8.503371,0.284514,59.215145,0.07774,0.655718,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim03,kodim03.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.12,7.000814,8.503371,0.284514,59.215145,0.080048,0.673988,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,0,quality,10.0,0.217834,29.83951,0.764969,5.884435,0.000562,0.00032,10707,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,1,quality,10.0,0.217834,29.83951,0.764969,5.884435,0.000626,0.000392,10707,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,2,quality,10.0,0.217834,29.83951,0.764969,5.884435,0.000633,0.000374,10707,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,0,quality,20.0,0.352702,32.13338,0.840081,4.418294,0.000613,0.000392,17336,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,1,quality,20.0,0.352702,32.13338,0.840081,4.418294,0.000667,0.000441,17336,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,2,quality,20.0,0.352702,32.13338,0.840081,4.418294,0.00071,0.000467,17336,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,0,quality,30.0,0.47054,33.419802,0.873878,3.797564,0.000661,0.000462,23128,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,1,quality,30.0,0.47054,33.419802,0.873878,3.797564,0.000712,0.000519,23128,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,2,quality,30.0,0.47054,33.419802,0.873878,3.797564,0.000704,0.00051,23128,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,0,quality,40.0,0.570618,34.283414,0.893443,3.436732,0.000665,0.0005,28047,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,1,quality,40.0,0.570618,34.283414,0.893443,3.436732,0.000742,0.000553,28047,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,2,quality,40.0,0.570618,34.283414,0.893443,3.436732,0.000755,0.00059,28047,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,0,quality,50.0,0.666748,34.975727,0.906664,3.178261,0.000681,0.000536,32772,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,1,quality,50.0,0.666748,34.975727,0.906664,3.178261,0.000743,0.000597,32772,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,2,quality,50.0,0.666748,34.975727,0.906664,3.178261,0.000735,0.000592,32772,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,0,quality,60.0,0.771871,35.661787,0.918475,2.943158,0.000708,0.000584,37939,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,1,quality,60.0,0.771871,35.661787,0.918475,2.943158,0.00078,0.000642,37939,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,2,quality,60.0,0.771871,35.661787,0.918475,2.943158,0.000745,0.000633,37939,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,0,quality,70.0,0.935689,36.598515,0.931869,2.650983,0.000723,0.000654,45991,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,1,quality,70.0,0.935689,36.598515,0.931869,2.650983,0.000769,0.000688,45991,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,2,quality,70.0,0.935689,36.598515,0.931869,2.650983,0.000775,0.000702,45991,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,0,quality,80.0,1.201843,38.026185,0.947667,2.27638,0.000891,0.000817,59073,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,1,quality,80.0,1.201843,38.026185,0.947667,2.27638,0.000802,0.000795,59073,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,2,quality,80.0,1.201843,38.026185,0.947667,2.27638,0.000826,0.000822,59073,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,0,quality,90.0,1.84375,40.975571,0.969408,1.661611,0.000853,0.000986,90624,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,1,quality,90.0,1.84375,40.975571,0.969408,1.661611,0.000912,0.001034,90624,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,2,quality,90.0,1.84375,40.975571,0.969408,1.661611,0.00091,0.001044,90624,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,0,quality,95.0,2.712179,44.529564,0.984151,1.117948,0.000964,0.001253,133309,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,1,quality,95.0,2.712179,44.529564,0.984151,1.117948,0.001021,0.001295,133309,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg,baseline,jpeg,JPEG,2,quality,95.0,2.712179,44.529564,0.984151,1.117948,0.001009,0.001292,133309,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,0,quality,10.0,0.15564,31.225439,0.798855,4.776647,0.019323,0.001472,7650,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,1,quality,10.0,0.15564,31.225439,0.798855,4.776647,0.019573,0.001569,7650,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,2,quality,10.0,0.15564,31.225439,0.798855,4.776647,0.019556,0.001579,7650,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,0,quality,20.0,0.227132,32.376991,0.836998,4.224149,0.020725,0.001686,11164,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,1,quality,20.0,0.227132,32.376991,0.836998,4.224149,0.021088,0.001811,11164,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,2,quality,20.0,0.227132,32.376991,0.836998,4.224149,0.021155,0.001839,11164,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,0,quality,30.0,0.303304,33.392943,0.865337,3.803759,0.022446,0.001993,14908,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,1,quality,30.0,0.303304,33.392943,0.865337,3.803759,0.022365,0.001987,14908,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,2,quality,30.0,0.303304,33.392943,0.865337,3.803759,0.022145,0.001972,14908,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,0,quality,40.0,0.365153,34.241384,0.882963,3.515485,0.023073,0.002044,17948,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,1,quality,40.0,0.365153,34.241384,0.882963,3.515485,0.023143,0.002099,17948,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,2,quality,40.0,0.365153,34.241384,0.882963,3.515485,0.023201,0.002096,17948,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,0,quality,50.0,0.437174,35.064774,0.897881,3.224393,0.024047,0.002264,21488,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,1,quality,50.0,0.437174,35.064774,0.897881,3.224393,0.02419,0.002326,21488,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,2,quality,50.0,0.437174,35.064774,0.897881,3.224393,0.023787,0.002287,21488,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,0,quality,60.0,0.525472,35.823254,0.912174,2.977198,0.025299,0.002382,25828,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,1,quality,60.0,0.525472,35.823254,0.912174,2.977198,0.025513,0.00259,25828,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,2,quality,60.0,0.525472,35.823254,0.912174,2.977198,0.025224,0.002548,25828,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,0,quality,70.0,0.619222,36.607906,0.923722,2.747632,0.026214,0.002604,30436,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,1,quality,70.0,0.619222,36.607906,0.923722,2.747632,0.026137,0.002719,30436,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,2,quality,70.0,0.619222,36.607906,0.923722,2.747632,0.026836,0.003386,30436,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,0,quality,80.0,0.849202,38.413256,0.945713,2.281583,0.028688,0.003384,41740,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,1,quality,80.0,0.849202,38.413256,0.945713,2.281583,0.02822,0.003265,41740,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,2,quality,80.0,0.849202,38.413256,0.945713,2.281583,0.028301,0.003456,41740,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,0,quality,90.0,1.50179,42.531859,0.97616,1.444,0.034075,0.004791,73816,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,1,quality,90.0,1.50179,42.531859,0.97616,1.444,0.034168,0.004801,73816,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,2,quality,90.0,1.50179,42.531859,0.97616,1.444,0.034098,0.004606,73816,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,0,quality,95.0,2.270264,46.03907,0.988477,0.935366,0.039143,0.006089,111588,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,1,quality,95.0,2.270264,46.03907,0.988477,0.935366,0.03938,0.00618,111588,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,webp,baseline,webp,WebP,2,quality,95.0,2.270264,46.03907,0.988477,0.935366,0.03959,0.006642,111588,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,25.0,0.01241,24.414871,0.630596,10.316114,0.066313,0.008415,610,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,25.0,0.01241,24.414871,0.630596,10.316114,0.064068,0.008145,610,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,25.0,0.01241,24.414871,0.630596,10.316114,0.064983,0.00827,610,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,30.0,0.078105,29.717627,0.754045,5.685735,0.063989,0.008969,3839,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,30.0,0.078105,29.717627,0.754045,5.685735,0.063929,0.00904,3839,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,30.0,0.078105,29.717627,0.754045,5.685735,0.064539,0.009081,3839,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,35.0,0.374308,34.792917,0.888841,3.348928,0.06386,0.012637,18398,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,35.0,0.374308,34.792917,0.888841,3.348928,0.064009,0.012704,18398,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,35.0,0.374308,34.792917,0.888841,3.348928,0.063981,0.012637,18398,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,40.0,0.976868,39.800388,0.95223,1.974625,0.063911,0.019594,48015,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,40.0,0.976868,39.800388,0.95223,1.974625,0.064867,0.019351,48015,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,40.0,0.976868,39.800388,0.95223,1.974625,0.064251,0.019266,48015,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,45.0,1.78359,44.623104,0.981025,1.12959,0.063744,0.028206,87667,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,45.0,1.78359,44.623104,0.981025,1.12959,0.063921,0.02855,87667,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,45.0,1.78359,44.623104,0.981025,1.12959,0.064504,0.028503,87667,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,50.0,2.604797,48.954155,0.992759,0.640048,0.063909,0.037344,128031,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,50.0,2.604797,48.954155,0.992759,0.640048,0.064217,0.037542,128031,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,50.0,2.604797,48.954155,0.992759,0.640048,0.064517,0.037632,128031,,,,,,,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.02,1.000814,7.651859,0.000389,97.817901,0.063748,0.666604,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.02,1.000814,7.651859,0.000389,97.817901,0.064658,0.625262,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.02,1.000814,7.651859,0.000389,97.817901,0.064333,0.625684,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.04,2.000814,6.835662,0.000266,98.233207,0.067552,0.63483,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.04,2.000814,6.835662,0.000266,98.233207,0.066787,0.623397,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.04,2.000814,6.835662,0.000266,98.233207,0.067713,0.640398,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.06,3.000814,7.009185,0.000337,98.099975,0.069239,0.664915,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.06,3.000814,7.009185,0.000337,98.099975,0.070183,0.643402,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.06,3.000814,7.009185,0.000337,98.099975,0.068855,0.624087,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.08,5.000814,6.85653,0.001697,98.76849,0.075668,0.639436,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.08,5.000814,6.85653,0.001697,98.76849,0.074049,0.648388,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.08,5.000814,6.85653,0.001697,98.76849,0.074325,0.65759,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.1,6.000814,6.426723,0.002458,99.739758,0.07654,0.663456,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.1,6.000814,6.426723,0.002458,99.739758,0.077882,0.656615,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.1,6.000814,6.426723,0.002458,99.739758,0.076833,0.649348,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.12,7.000814,5.987201,0.002986,101.971908,0.078752,0.640753,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.12,7.000814,5.987201,0.002986,101.971908,0.078699,0.638405,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.12,7.000814,5.987201,0.002986,101.971908,0.077983,0.629848,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.02,1.000814,7.209297,0.006975,96.997727,0.064821,0.619332,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim04,kodim04.png,512,768,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.02,1.000814,7.209297,0.006975,96.997727,0.063314,0.61819,49192,8,omp,dct,gaussian,per_block,gray,
